host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519736.213851,172420.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.233849,172440.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.253962,172460.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.274086,172480.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.293962,172500.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.3139808,172520.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.333933,172540.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.353941,172560.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.3730829,172580.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.39303,172600.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.4141598,172620.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.4331021,172640.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.4533062,172660.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.473786,172680.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.493907,172700.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.5136058,172720.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.533952,172741.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.554027,172761.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.574004,172781.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.594286,172801.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.614205,172821.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.633524,172841.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.6545038,172861.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.6744168,172881.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.694243,172901.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.714359,172921.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.7343569,172941.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.753639,172961.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.7742531,172981.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.793778,173001.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.8145978,173021.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.83453,173041.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.8537128,173061.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.874634,173081.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.894131,173101.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.9148102,173121.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.935034,173141.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.953475,173161.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.973204,173181.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519736.993124,173201.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.013202,173221.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.033267,173241.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.053361,173261.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.073764,173281.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.094112,173301.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.114523,173321.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.133939,173341.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.153307,173361.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.1744719,173381.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.1946418,173401.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.214729,173421.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.234806,173441.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.2549381,173461.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.274872,173481.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.294894,173501.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.3149152,173521.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.334959,173541.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.355102,173561.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.3741062,173581.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.395094,173601.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.415021,173621.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.433988,173642.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.453799,173662.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.474001,173682.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.494582,173702.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.5148768,173722.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.534992,173742.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.555056,173762.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.575176,173782.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.595207,173802.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.615194,173822.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.6351612,173842.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.655114,173862.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.675186,173882.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.695273,173902.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.715492,173922.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.735608,173942.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.75558,173962.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.775433,173982.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.795562,174002.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.814875,174022.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.8350248,174042.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.855693,174062.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.874975,174082.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.895024,174102.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.914708,174122.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.9359128,174142.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.9559832,174162.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.975164,174182.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519737.995976,174202.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.016038,174222.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.035924,174242.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.0562172,174262.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.076097,174282.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.094866,174302.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.1160362,174322.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.135262,174342.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.156161,174362.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.176189,174383.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.196218,174403.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.216314,174423.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.2362711,174443.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.255049,174463.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.276281,174483.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.296151,174503.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.316393,174523.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.336253,174543.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.356317,174563.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.375221,174583.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.396402,174603.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.41622,174623.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.435204,174643.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.455856,174663.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.4755452,174683.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.4962869,174703.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.5158908,174723.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.536552,174743.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.556808,174763.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.576585,174783.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.59691,174803.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.616816,174823.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.636918,174843.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.6555882,174863.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.676899,174883.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.696913,174903.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.7171059,174923.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.7364411,174943.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.7569752,174963.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.77698,174983.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.7971709,175003.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.8170109,175023.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.83717,175043.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.856438,175063.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.8776379,175083.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.8962822,175104.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.9171999,175124.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.93723,175144.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.957152,175164.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.976564,175184.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519738.997239,175204.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.017192,175224.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.0373728,175244.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.0576808,175264.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.0774982,175284.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.0972211,175304.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.117347,175324.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.136906,175344.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.157162,175364.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.177359,175384.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.197696,175404.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.216973,175424.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.2374551,175444.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.256267,175464.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.2772741,175484.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.297426,175504.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.317467,175524.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.336698,175544.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.357515,175564.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.3764858,175584.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.396522,175604.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.416651,175624.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.436363,175644.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.457067,175664.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.477418,175684.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.497451,175704.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.517782,175724.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.537587,175744.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.557625,175764.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.577734,175784.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.597688,175804.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.617919,175824.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.6378949,175844.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.657919,175864.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.678004,175884.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.6981251,175904.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.717081,175924.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.737921,175944.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.7580318,175964.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.777931,175984.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.7979891,176004.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.817041,176024.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.838142,176044.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.858308,176064.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.878299,176085.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.897244,176105.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.918335,176125.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.938118,176145.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.9583528,176165.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.977494,176185.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519739.998368,176205.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.020536,176225.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.0371158,176245.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.057326,176265.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.077924,176285.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.097501,176305.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.117173,176325.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.1374779,176345.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.1582878,176365.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.1783948,176385.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.1987689,176405.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.218459,176425.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.238306,176445.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.258519,176465.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.278572,176485.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.2985349,176505.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.318656,176525.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.3379142,176545.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.3583019,176565.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.3775191,176585.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.398774,176605.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.417629,176625.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.437883,176645.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.457859,176665.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.478194,176685.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.498784,176705.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.517977,176725.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.538665,176745.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.558723,176765.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.57843,176785.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.598932,176805.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.618772,176825.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.639052,176845.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.658953,176865.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.679018,176885.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.6990879,176905.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.7190342,176925.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.739172,176945.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.759093,176965.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.7791018,176985.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.799175,177006.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.818502,177026.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.8394082,177046.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.8584452,177066.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.8793721,177086.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.89812,177106.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.9184651,177126.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.939344,177146.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.95939,177166.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.979359,177186.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519740.998799,177206.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.0193138,177226.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.03944,177246.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.059542,177266.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.0795908,177286.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.0995378,177306.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.1196082,177326.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.1392262,177346.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.1588879,177366.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.179696,177386.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.19971,177406.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.219465,177426.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.2397592,177446.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.259784,177466.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.2799401,177486.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.29985,177506.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.320012,177526.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.339901,177546.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.3598359,177566.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.378787,177586.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.400141,177606.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.418735,177626.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.439847,177646.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.4587111,177666.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.47922,177686.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.498571,177706.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.5197508,177726.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.539822,177746.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.5598028,177766.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.579812,177786.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.599968,177806.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.618845,177826.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.639264,177846.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.660157,177866.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.68014,177887.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.700122,177907.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.720198,177927.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
