host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520272.137284,149637.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.1571891,149657.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.177344,149677.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.196608,149697.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.217675,149717.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.237392,149737.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.257496,149757.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.276831,149777.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.2973728,149797.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.317538,149817.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.3375459,149837.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.357174,149857.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.3769221,149877.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.396938,149897.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.416851,149917.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.437239,149937.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.4576058,149957.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.477667,149977.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.4969978,149997.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.5170822,150017.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.536986,150037.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.55938,150057.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.576588,150077.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.596639,150097.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.616378,150117.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.636567,150137.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.656383,150157.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.676522,150177.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.696531,150197.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.716685,150217.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.737644,150237.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.757368,150257.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.776761,150277.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.796962,150297.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.816983,150317.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.836947,150337.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.857824,150357.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.877686,150377.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.8972642,150397.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.916905,150417.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.937087,150437.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.9571881,150457.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.977174,150477.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520272.998164,150498.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.017285,150518.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.037378,150538.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.057615,150558.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.077736,150578.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.0977888,150598.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.117623,150618.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.137611,150638.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.157569,150658.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.178272,150678.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.197851,150698.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.217539,150718.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.237761,150738.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.257589,150758.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.2785048,150778.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.29839,150798.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.317711,150818.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.338272,150838.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.358666,150858.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.378598,150878.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.3978739,150898.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.418578,150918.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.438603,150938.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.4585721,150958.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.478681,150978.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.4986491,150998.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.5189261,151018.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.53888,151038.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.559145,151058.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.5788102,151078.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.598565,151098.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.618367,151118.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.638256,151138.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.658939,151158.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.679141,151178.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.698434,151198.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.718394,151218.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.7386189,151238.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.7588851,151258.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.778172,151278.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.798356,151298.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.818391,151318.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.839062,151338.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.858368,151358.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.878567,151378.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.898807,151398.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.918445,151418.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.938213,151438.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.959135,151458.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.978425,151478.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520273.998708,151498.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.018757,151518.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.039197,151539.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.0591831,151559.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.0787048,151579.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.098476,151599.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.11826,151619.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.13826,151639.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.158786,151659.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.179299,151679.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.198868,151699.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.2184188,151719.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.23933,151739.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.2593138,151759.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.278674,151779.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.2990139,151799.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.318826,151819.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.338353,151839.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.358328,151859.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.378315,151879.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.398753,151899.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.4190578,151919.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.4395158,151939.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.4596312,151959.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.479664,151979.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.4997199,151999.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.518665,152019.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.539623,152039.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.5596569,152059.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.579681,152079.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.5993989,152099.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.619779,152119.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.639182,152139.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.659925,152159.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.679807,152179.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.699809,152199.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.719438,152219.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.739903,152239.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.7593632,152259.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.779436,152279.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.799603,152299.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.8192372,152319.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.839357,152339.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.859566,152359.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.879445,152379.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.899482,152399.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.9201121,152419.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.9402199,152439.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.960119,152459.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.980281,152480.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520274.9998488,152500.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.020104,152520.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.0394912,152540.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.059443,152560.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.080242,152580.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.100161,152600.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.120259,152620.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.1402712,152640.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.159613,152660.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.1802409,152680.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.200352,152700.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.220201,152720.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.240302,152740.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.260216,152760.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.280393,152780.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.3003678,152800.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.3203578,152820.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.340339,152840.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.360446,152860.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.379683,152880.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.400487,152900.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.420607,152920.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.439532,152940.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.460562,152960.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.480663,152980.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.500337,153000.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.5206678,153020.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.540693,153040.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.5607228,153060.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.5806808,153080.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.600827,153100.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.6208398,153120.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.641154,153140.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.6608262,153160.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.680958,153180.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.700895,153200.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.7203279,153220.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.740524,153240.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.7608042,153260.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.7809548,153280.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.8009758,153300.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.82097,153320.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.840972,153340.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.8604312,153360.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.8805618,153380.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.900501,153400.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.9209778,153420.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.941209,153440.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.961121,153460.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520275.981121,153481.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.0012329,153501.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.021185,153521.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.041301,153541.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.0612988,153561.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.081384,153581.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.100746,153601.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.1215029,153621.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.141383,153641.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.160705,153661.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.1813529,153681.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.2007198,153701.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.221478,153721.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.241505,153741.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.261528,153761.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.281662,153781.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.301812,153801.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.321713,153821.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.341663,153841.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.361713,153861.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.380818,153881.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.4018822,153901.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.421143,153921.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.441005,153941.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.461267,153961.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.481806,153981.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.501832,154001.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.52192,154021.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.541912,154041.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.5610602,154061.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.581901,154081.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.601942,154101.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.621412,154121.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.642066,154141.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.661959,154161.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.682007,154181.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.701963,154201.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.72145,154221.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.741983,154241.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.761503,154261.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.782233,154281.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.8019671,154301.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.821333,154321.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.8421729,154341.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.8621461,154361.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.8818922,154381.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.902137,154401.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.922276,154422.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.942415,154442.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.962353,154462.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520276.982224,154482.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.002244,154502.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.022306,154522.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.0422761,154542.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.061857,154562.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.082321,154582.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.1024451,154602.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.12231,154622.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.142325,154642.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.162318,154662.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.182344,154682.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.2024581,154702.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.2223418,154722.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.242411,154742.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.262536,154762.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.28251,154782.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.302481,154802.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.32255,154822.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.342588,154842.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
