host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519443.258021,375247.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.278534,375267.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.298348,375287.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.318157,375307.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.338422,375327.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.358963,375347.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.37821,375367.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.3982341,375387.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.418477,375407.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.438174,375427.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.458281,375447.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.478354,375467.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.498534,375487.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.518412,375507.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.5391512,375527.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.558483,375547.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.5784829,375567.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.598637,375587.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.618786,375607.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.638706,375627.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.6587782,375647.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.6786401,375667.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.699168,375687.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.718903,375707.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.738644,375727.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.758593,375747.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.7784162,375767.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.7988741,375787.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.8188648,375807.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.83875,375827.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.858954,375847.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.8786712,375867.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.898613,375887.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.918692,375907.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.938503,375927.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.958677,375947.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.979003,375967.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519443.999124,375987.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.019257,376007.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.038862,376027.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.059366,376047.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.079359,376067.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.099134,376088.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.119454,376108.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.139266,376128.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.1589382,376148.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.179609,376168.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.199049,376188.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.21939,376208.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.2391,376228.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.259371,376248.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.27959,376268.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.299746,376288.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.3193028,376308.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.339901,376328.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.3598778,376348.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.379314,376368.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.400586,376388.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.419677,376408.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.4395719,376428.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.459702,376448.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.4795678,376468.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.49983,376488.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.5197482,376508.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.5397382,376528.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.55927,376548.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.579652,376568.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.599477,376588.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.6192262,376608.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.639301,376628.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.6600819,376648.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.679984,376668.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.6999319,376688.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.719796,376708.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.7395892,376728.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.76018,376748.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.779788,376768.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.800062,376788.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.820193,376808.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.839623,376828.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.859948,376848.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.879902,376868.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.899869,376888.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.9202292,376908.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.939692,376928.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.959564,376948.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519444.980254,376968.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.000281,376988.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.0196621,377008.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.0400882,377028.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.059675,377048.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.080181,377068.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.100266,377088.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.12031,377108.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.140039,377128.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.159858,377148.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.179928,377168.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.200032,377188.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.220234,377208.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.240253,377228.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.260134,377248.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.280353,377268.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.3002439,377288.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.3198059,377309.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.3405068,377329.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.3600168,377349.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.379926,377369.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.400764,377389.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.420279,377409.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.44032,377429.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.460407,377449.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.480337,377469.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.500318,377489.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.5210948,377509.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.5405009,377529.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.559906,377549.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.5796008,377569.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.599544,377589.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.619837,377609.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.6397529,377629.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.659968,377649.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.6800032,377669.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.699915,377689.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.7200232,377709.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.740157,377729.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.760263,377749.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.7803378,377769.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.8004968,377789.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.820251,377809.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.840441,377829.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.8603678,377849.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.880376,377869.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.900589,377889.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.920345,377909.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.940552,377929.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.960438,377949.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519445.98051,377969.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.000501,377989.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.020648,378009.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.0404422,378029.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.0606358,378049.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.08039,378069.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.100666,378089.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.120506,378109.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.140626,378129.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.1604211,378149.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.180368,378169.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.200276,378189.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.220247,378209.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.240267,378229.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.2603672,378249.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.280349,378269.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.300411,378289.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.3204942,378309.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.34053,378329.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.3606179,378349.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.380949,378369.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.400589,378389.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.4209971,378409.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.4409118,378429.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.460812,378449.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.4811149,378470.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.500934,378490.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.521007,378510.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.540975,378530.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.561072,378550.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.58109,378570.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.601228,378590.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.621239,378610.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.6411898,378630.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.661252,378650.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.6811671,378670.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.701168,378690.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.7212942,378710.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.7412632,378730.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.761315,378750.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.78124,378770.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.8013592,378790.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.821127,378810.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.8412669,378830.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.861218,378850.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.881218,378870.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.9012449,378890.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.921152,378910.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.941289,378930.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.96129,378950.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519446.981271,378970.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.001214,378990.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.021368,379010.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.0413818,379030.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.061279,379050.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.081627,379070.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.1015449,379090.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.121631,379110.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.141827,379130.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.161728,379150.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.181505,379170.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.201526,379190.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.221719,379210.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.241737,379230.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.261566,379250.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.281706,379270.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.301676,379290.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.321671,379310.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.3417861,379330.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.361851,379350.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.381663,379370.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.401571,379390.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.42174,379410.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.4418628,379430.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.461757,379450.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.481795,379470.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.501639,379490.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.521854,379510.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.541793,379530.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.562072,379550.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.5818949,379570.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.6018739,379590.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.6219451,379610.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.642111,379630.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.661806,379650.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.682091,379670.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.701988,379691.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.722121,379711.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.742003,379731.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.762038,379751.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.781816,379771.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.802024,379791.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.821918,379811.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.841891,379831.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.861977,379851.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.88195,379871.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.902078,379891.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.922196,379911.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.941982,379931.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.961972,379951.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519447.982068,379971.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.002196,379991.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.0219898,380011.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.0420868,380031.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.061835,380051.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.0816572,380071.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.101793,380091.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.121867,380111.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.141918,380131.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.162126,380151.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.182119,380171.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.202146,380191.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.222444,380211.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.242429,380231.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.262414,380251.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.282431,380271.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.302492,380291.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.3226361,380311.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.342444,380331.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.362394,380351.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
