host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520143.1172118,20616.0,RUNNING,7.638215,-0.0269096,0.0661951,0.0663968,-0.1633299,-0.02685,0.0662283,1.0
1789520143.1476219,20636.0,RUNNING,7.658206,-0.0255732,0.0674896,0.0630995,-0.1665239,-0.0255,0.0675211,1.0
1789520143.157055,20657.0,RUNNING,7.678621,-0.0241825,0.0687428,0.059668,-0.1696162,-0.02415,0.0687727,1.0
1789520143.177305,20677.0,RUNNING,7.699156,-0.0227586,0.0699322,0.0561545,-0.1725507,-0.022725,0.0699602,1.0
1789520143.197711,20697.0,RUNNING,7.718979,-0.0213615,0.0710112,0.0527074,-0.1752132,-0.0213,0.0710376,1.0
1789520143.2179809,20717.0,RUNNING,7.739074,-0.0199241,0.0720348,0.0491608,-0.1777388,-0.019875,0.0720594,1.0
1789520143.2382998,20737.0,RUNNING,7.758841,-0.0184908,0.0729717,0.0456243,-0.1800505,-0.0184125,0.0729945,1.0
1789520143.258056,20757.0,RUNNING,7.779095,-0.0170038,0.0738587,0.0419551,-0.1822391,-0.01695,0.0738797,1.0
1789520143.278461,20777.0,RUNNING,7.799206,-0.0155101,0.0746655,0.0382698,-0.1842297,-0.01545,0.0746846,1.0
1789520143.2982771,20798.0,RUNNING,7.819397,-0.013995,0.0754005,0.0345313,-0.1860433,-0.01395,0.0754177,1.0
1789520143.318673,20818.0,RUNNING,7.839212,-0.0124944,0.0760481,0.0308288,-0.1876412,-0.01245,0.0760635,1.0
1789520143.3464901,20838.0,RUNNING,7.859635,-0.0109351,0.0766385,0.0269814,-0.1890979,-0.0109125,0.0766519,1.0
1789520143.358241,20858.0,RUNNING,7.879986,-0.0093701,0.0771483,0.0231199,-0.1903559,-0.0093375,0.0771599,1.0
1789520143.378379,20878.0,RUNNING,7.899577,-0.0078545,0.0775647,0.0193803,-0.1913832,-0.0078,0.0775743,1.0
1789520143.398317,20898.0,RUNNING,7.919999,-0.0062667,0.0779205,0.0154626,-0.1922611,-0.006225,0.0779282,1.0
1789520143.418717,20918.0,RUNNING,7.939973,-0.0047075,0.0781909,0.0116154,-0.1929284,-0.00465,0.0781967,1.0
1789520143.43893,20939.0,RUNNING,7.960476,-0.0031022,0.0783885,0.0076544,-0.1934159,-0.003075,0.0783923,1.0
1789520143.459167,20959.0,RUNNING,7.980523,-0.0015295,0.0785031,0.0037738,-0.1936985,-0.0015,0.0785049,1.0
1789520143.4793541,20979.0,RUNNING,8.00065,5.11e-05,0.0785398,-0.000126,-0.1937891,7.5e-05,0.0785397,1.0
1789520143.499198,20999.0,RUNNING,8.020549,0.0016136,0.0784989,-0.0039815,-0.1936883,0.00165,0.0784969,1.0
1789520143.519996,21019.0,RUNNING,8.040812,0.0032032,0.0783785,-0.0079035,-0.1933912,0.003225,0.0783745,1.0
1789520143.546119,21039.0,RUNNING,8.060898,0.0047756,0.0781808,-0.0117834,-0.1929033,0.0048,0.0781748,1.0
1789520143.559569,21059.0,RUNNING,8.081186,0.0063591,0.077902,-0.0156904,-0.1922156,0.006375,0.0778942,1.0
1789520143.5795672,21079.0,RUNNING,8.100735,0.0078787,0.0775586,-0.01944,-0.1913682,0.00795,0.0775489,1.0
1789520143.600276,21100.0,RUNNING,8.12155,0.0094886,0.0771126,-0.0234122,-0.1902677,0.009525,0.0771009,1.0
1789520143.621061,21120.0,RUNNING,8.141813,0.0110461,0.0765992,-0.0272551,-0.189001,0.0110625,0.0765856,1.0
1789520143.641215,21140.0,RUNNING,8.16198,0.0125851,0.0760112,-0.0310524,-0.1875502,0.0126,0.0759957,1.0
1789520143.6613061,21160.0,RUNNING,8.182123,0.0141096,0.0753478,-0.034814,-0.1859132,0.0141375,0.0753304,1.0
1789520143.681141,21180.0,RUNNING,8.202289,0.0156217,0.0746081,-0.0385451,-0.184088,0.0156375,0.0745888,1.0
1789520143.7017422,21201.0,RUNNING,8.222536,0.0171242,0.07379,-0.0422522,-0.1820696,0.0171375,0.0737689,1.0
1789520143.721164,21221.0,RUNNING,8.242615,0.018597,0.0729051,-0.0458863,-0.1798861,0.0186,0.0728821,1.0
1789520143.7464802,21241.0,RUNNING,8.26267,0.0200497,0.0719488,-0.0494706,-0.1775266,0.0200625,0.0719241,1.0
1789520143.761246,21261.0,RUNNING,8.28283,0.0214899,0.0709156,-0.0530241,-0.1749772,0.0214875,0.0708891,1.0
1789520143.782253,21281.0,RUNNING,8.303229,0.0229252,0.0697977,-0.0565657,-0.172219,0.02295,0.0697694,1.0
1789520143.801831,21301.0,RUNNING,8.323196,0.0243073,0.0686341,-0.059976,-0.169348,0.0243375,0.0686041,1.0
1789520143.822537,21321.0,RUNNING,8.343315,0.0256758,0.0673934,-0.0633526,-0.1662866,0.0256875,0.0673617,1.0
1789520143.842453,21342.0,RUNNING,8.363538,0.0270255,0.0660785,-0.0666829,-0.1630421,0.0270375,0.0660451,1.0
1789520143.8618398,21362.0,RUNNING,8.383641,0.0283402,0.0647052,-0.0699267,-0.1596537,0.02835,0.0646702,1.0
1789520143.88197,21382.0,RUNNING,8.403608,0.029618,0.0632774,-0.0730796,-0.1561307,0.029625,0.0632408,1.0
1789520143.9026508,21402.0,RUNNING,8.424133,0.0309012,0.0617448,-0.0762456,-0.1523492,0.0309,0.0617067,1.0
1789520143.923445,21422.0,RUNNING,8.444236,0.0321268,0.0601815,-0.0792698,-0.1484919,0.0321375,0.0601419,1.0
1789520143.9455948,21442.0,RUNNING,8.464219,0.0333134,0.0585681,-0.0821976,-0.144511,0.0333375,0.058527,1.0
1789520143.962977,21463.0,RUNNING,8.484522,0.0344854,0.0568697,-0.0850893,-0.1403204,0.0345,0.0568272,1.0
1789520143.9829419,21483.0,RUNNING,8.504513,0.0356051,0.0551409,-0.087852,-0.1360548,0.035625,0.055097,1.0
1789520144.0038981,21503.0,RUNNING,8.524976,0.0367148,0.0533151,-0.0905903,-0.1315496,0.0367125,0.0532697,1.0
1789520144.023964,21523.0,RUNNING,8.544983,0.0377632,0.0514766,-0.093177,-0.1270134,0.0377625,0.05143,1.0
1789520144.044092,21543.0,RUNNING,8.564982,0.0387739,0.0495881,-0.0956708,-0.1223536,0.038775,0.0495402,1.0
1789520144.064178,21563.0,RUNNING,8.585214,0.0397574,0.0476277,-0.0980975,-0.1175167,0.03975,0.0475787,1.0
1789520144.0841238,21583.0,RUNNING,8.605284,0.0406934,0.0456356,-0.1004069,-0.1126013,0.0406875,0.0455854,1.0
1789520144.104311,21604.0,RUNNING,8.625443,0.0415928,0.0435889,-0.1026261,-0.1075514,0.0415875,0.0435376,1.0
1789520144.1243799,21624.0,RUNNING,8.64565,0.0424525,0.0414936,-0.1047474,-0.1023812,0.04245,0.0414412,1.0
1789520144.146445,21644.0,RUNNING,8.665873,0.0432701,0.0393547,-0.1067646,-0.0971038,0.043275,0.0393013,1.0
1789520144.1642828,21664.0,RUNNING,8.685849,0.0440348,0.0372029,-0.1086515,-0.0917945,0.044025,0.0371486,1.0
1789520144.184681,21684.0,RUNNING,8.706207,0.0447695,0.0349724,-0.1104644,-0.0862908,0.044775,0.0349171,1.0
1789520144.204681,21704.0,RUNNING,8.725942,0.0454381,0.0327759,-0.112114,-0.0808713,0.04545,0.0327198,1.0
1789520144.225078,21724.0,RUNNING,8.746213,0.0460793,0.030487,-0.1136962,-0.0752236,0.0460875,0.0304301,1.0
1789520144.2449112,21745.0,RUNNING,8.766284,0.0466682,0.0281902,-0.1151493,-0.0695566,0.04665,0.0281326,1.0
1789520144.265075,21765.0,RUNNING,8.786297,0.0472093,0.0258722,-0.1164842,-0.0638371,0.0472125,0.0258139,1.0
1789520144.2853818,21785.0,RUNNING,8.806624,0.047711,0.0234916,-0.1177222,-0.0579633,0.0477,0.0234328,1.0
1789520144.305931,21805.0,RUNNING,8.826727,0.0481594,0.0211137,-0.1188286,-0.0520961,0.04815,0.0210543,1.0
1789520144.325808,21825.0,RUNNING,8.847014,0.0485632,0.0186928,-0.1198249,-0.0461225,0.0485625,0.0186328,1.0
1789520144.348056,21845.0,RUNNING,8.867284,0.0489174,0.0162548,-0.1206989,-0.0401072,0.0489,0.0161945,1.0
1789520144.366095,21866.0,RUNNING,8.887579,0.0492224,0.0137974,-0.1214515,-0.0340438,0.0492,0.0137367,1.0
1789520144.3866858,21886.0,RUNNING,8.90765,0.0494748,0.0113533,-0.1220743,-0.0280132,0.0494625,0.0112923,1.0
1789520144.413449,21906.0,RUNNING,8.927857,0.0496793,0.0088812,-0.1225788,-0.0219136,0.0496875,0.00882,1.0
1789520144.4267259,21926.0,RUNNING,8.948161,0.0498343,0.0063883,-0.1229613,-0.0157625,0.0498375,0.0063268,1.0
1789520144.4469771,21947.0,RUNNING,8.968416,0.0499385,0.0038949,-0.1232183,-0.0096103,0.0499125,0.0038333,1.0
1789520144.4669418,21967.0,RUNNING,8.988639,0.049992,0.0014015,-0.1233504,-0.0034581,0.0499875,0.0013399,1.0
1789520144.4871192,21987.0,RUNNING,9.008426,0.0499956,-0.0010395,-0.1233592,0.0025648,0.0499875,-0.0011012,1.0
1789520144.507998,22007.0,RUNNING,9.028314,0.0499506,-0.0034919,-0.1232481,0.008616,0.04995,-0.0035536,1.0
1789520144.527956,22027.0,RUNNING,9.049065,0.0498516,-0.0060472,-0.1230038,0.0149208,0.0498375,-0.0061087,1.0
1789520144.5485282,22047.0,RUNNING,9.069218,0.0497047,-0.0085226,-0.1226416,0.0210287,0.0496875,-0.0085839,1.0
1789520144.5680408,22068.0,RUNNING,9.089417,0.0495076,-0.0109951,-0.1221551,0.0271294,0.0495,-0.0110562,1.0
1789520144.588595,22088.0,RUNNING,9.109616,0.0492606,-0.0134566,-0.1215458,0.0332029,0.0492375,-0.0135174,1.0
1789520144.609098,22108.0,RUNNING,9.129904,0.0489627,-0.0159153,-0.1208105,0.0392694,0.0489375,-0.0159757,1.0
1789520144.6293252,22128.0,RUNNING,9.15011,0.0486165,-0.018348,-0.1199564,0.0452718,0.0486,-0.0184079,1.0
1789520144.6493251,22149.0,RUNNING,9.170437,0.0482188,-0.0207765,-0.1189751,0.0512641,0.0481875,-0.020836,1.0
1789520144.669921,22169.0,RUNNING,9.190764,0.047772,-0.0231839,-0.1178726,0.0572041,0.047775,-0.0232429,1.0
1789520144.690138,22189.0,RUNNING,9.210898,0.0472814,-0.0255452,-0.1166621,0.0630303,0.04725,-0.0256035,1.0
1789520144.710443,22209.0,RUNNING,9.231212,0.0467385,-0.0279017,-0.1153226,0.0688446,0.046725,-0.0279593,1.0
1789520144.730659,22229.0,RUNNING,9.251219,0.0461573,-0.0301948,-0.1138885,0.0745026,0.0461625,-0.0302517,1.0
1789520144.7498062,22250.0,RUNNING,9.271394,0.045525,-0.0324769,-0.1123284,0.0801336,0.045525,-0.0325331,1.0
1789520144.770059,22270.0,RUNNING,9.291729,0.0448415,-0.0347442,-0.1106419,0.0857278,0.0448125,-0.0347995,1.0
1789520144.791051,22290.0,RUNNING,9.311736,0.0441243,-0.0369403,-0.1088724,0.0911464,0.0441,-0.0369947,1.0
1789520144.8110259,22310.0,RUNNING,9.332223,0.0433448,-0.0391512,-0.106949,0.0966018,0.04335,-0.0392047,1.0
1789520144.830979,22330.0,RUNNING,9.35211,0.0425452,-0.0412587,-0.104976,0.1018017,0.042525,-0.0413111,1.0
1789520144.8511019,22351.0,RUNNING,9.372429,0.0416853,-0.0433703,-0.1028544,0.1070119,0.0416625,-0.0434217,1.0
1789520144.870739,22371.0,RUNNING,9.392452,0.0407964,-0.045408,-0.1006612,0.1120397,0.0408,-0.0454583,1.0
1789520144.8911412,22391.0,RUNNING,9.412299,0.0398756,-0.0473834,-0.098389,0.1169139,0.0398625,-0.0474326,1.0
1789520144.911617,22411.0,RUNNING,9.432491,0.0388989,-0.0493459,-0.0959792,0.1217561,0.0388875,-0.0493939,1.0
1789520144.931492,22431.0,RUNNING,9.452746,0.0378799,-0.0512647,-0.0934649,0.1264905,0.037875,-0.0513114,1.0
1789520144.9512188,22451.0,RUNNING,9.472809,0.0368327,-0.0531141,-0.0908811,0.1310537,0.036825,-0.0531595,1.0
1789520144.9713001,22471.0,RUNNING,9.492896,0.0357477,-0.0549129,-0.0882038,0.1354921,0.0357375,-0.0549569,1.0
1789520144.991594,22491.0,RUNNING,9.513136,0.0346183,-0.0566701,-0.0854173,0.1398278,0.0346125,-0.0567127,1.0
1789520145.011986,22511.0,RUNNING,9.532807,0.0334872,-0.058323,-0.0826265,0.1439062,0.03345,-0.0583643,1.0
1789520145.0322418,22532.0,RUNNING,9.553526,0.0322613,-0.0600037,-0.0796016,0.1480533,0.03225,-0.0600435,1.0
1789520145.052705,22552.0,RUNNING,9.573734,0.0310327,-0.0615818,-0.0765702,0.1519471,0.0310125,-0.0616201,1.0
1789520145.072775,22572.0,RUNNING,9.593622,0.029793,-0.0630744,-0.0735114,0.1556298,0.029775,-0.0631111,1.0
1789520145.092841,22592.0,RUNNING,9.613846,0.0285026,-0.064529,-0.0703274,0.1592189,0.0285,-0.0645641,1.0
1789520145.112841,22612.0,RUNNING,9.633804,0.0272009,-0.0659006,-0.0671156,0.1626033,0.0271875,-0.0659342,1.0
1789520145.13276,22632.0,RUNNING,9.654034,0.0258543,-0.0672249,-0.0637928,0.1658708,0.0258375,-0.0672568,1.0
1789520145.152684,22652.0,RUNNING,9.674107,0.0244922,-0.0684718,-0.0604322,0.1689473,0.0244875,-0.068502,1.0
1789520145.172731,22672.0,RUNNING,9.694138,0.0231088,-0.0696482,-0.0570186,0.1718501,0.0231,-0.0696767,1.0
1789520145.192526,22692.0,RUNNING,9.713905,0.0217211,-0.0707415,-0.0535947,0.1745477,0.0217125,-0.0707683,1.0
1789520145.2127419,22712.0,RUNNING,9.734,0.020289,-0.0717831,-0.0500611,0.1771177,0.0202875,-0.0718081,1.0
1789520145.233332,22733.0,RUNNING,9.754559,0.0188029,-0.0727747,-0.0463942,0.1795644,0.018825,-0.0727979,1.0
1789520145.253878,22753.0,RUNNING,9.774654,0.0173313,-0.0736706,-0.0427634,0.1817749,0.017325,-0.0736919,1.0
1789520145.2735538,22773.0,RUNNING,9.794374,0.0158705,-0.0744784,-0.0391588,0.1837681,0.0158625,-0.074498,1.0
1789520145.29387,22793.0,RUNNING,9.814749,0.0143451,-0.075238,-0.0353951,0.1856423,0.0143625,-0.0752557,1.0
1789520145.313678,22813.0,RUNNING,9.834396,0.0128603,-0.0758975,-0.0317316,0.1872695,0.012825,-0.0759133,1.0
1789520145.3336792,22833.0,RUNNING,9.854756,0.0113087,-0.0765046,-0.0279032,0.1887675,0.0112875,-0.0765185,1.0
1789520145.353817,22853.0,RUNNING,9.875203,0.0097389,-0.0770356,-0.0240297,0.1900777,0.00975,-0.0770476,1.0
1789520145.373941,22874.0,RUNNING,9.895474,0.0081726,-0.0774836,-0.0201651,0.191183,0.008175,-0.0774936,1.0
1789520145.394233,22894.0,RUNNING,9.915825,0.0065918,-0.0778543,-0.0162647,0.1920977,0.0066,-0.0778624,1.0
1789520145.415185,22915.0,RUNNING,9.93704,0.0049368,-0.078156,-0.0121811,0.1928423,0.00495,-0.0781621,1.0
1789520145.435071,22935.0,RUNNING,9.956072,0.0034474,-0.0783529,-0.008506,0.1933281,0.0034125,-0.0783571,1.0
1789520145.455942,22955.0,RUNNING,9.976767,0.0018243,-0.0784875,-0.0045013,0.1936602,0.0018375,-0.0784897,1.0
1789520145.475457,22975.0,RUNNING,9.996902,0.0002433,-0.0785389,-0.0006004,0.1937869,0.0002625,-0.0785392,1.0
1789520145.496297,22995.0,RUNNING,10.016393,-0.0012874,-0.0785138,0.0031764,0.193725,-0.0013125,-0.0785122,1.0
1789520145.516342,23015.0,RUNNING,10.037248,-0.0029238,-0.0784054,0.0072141,0.1934576,-0.0028875,-0.0784018,1.0
1789520145.547252,23036.0,RUNNING,10.057656,-0.0045221,-0.0782179,0.0111578,0.192995,-0.0045,-0.0782123,1.0
1789520145.5566049,23056.0,RUNNING,10.078103,-0.0061188,-0.0779495,0.0150976,0.1923327,-0.006075,-0.0779419,1.0
1789520145.576734,23077.0,RUNNING,10.098366,-0.0076949,-0.0776041,0.0189865,0.1914805,-0.00765,-0.0775946,1.0
1789520145.597014,23097.0,RUNNING,10.118502,-0.0092535,-0.0771831,0.022832,0.1904416,-0.009225,-0.0771716,1.0
1789520145.61728,23117.0,RUNNING,10.138589,-0.010799,-0.0766861,0.0266454,0.1892154,-0.0107625,-0.0766728,1.0
1789520145.638344,23137.0,RUNNING,10.158949,-0.0123545,-0.0761045,0.0304836,0.1877803,-0.0123375,-0.0760892,1.0
1789520145.6585011,23157.0,RUNNING,10.17918,-0.0138877,-0.0754495,0.0342665,0.1861641,-0.0138375,-0.0754323,1.0
1789520145.6787982,23177.0,RUNNING,10.199219,-0.0153925,-0.0747255,0.0379795,0.1843778,-0.015375,-0.0747065,1.0
1789520145.6985788,23197.0,RUNNING,10.218833,-0.0168506,-0.0739452,0.0415773,0.1824526,-0.0168375,-0.0739244,1.0
1789520145.7186718,23218.0,RUNNING,10.23936,-0.0183595,-0.0730535,0.0453002,0.1802523,-0.0183375,-0.0730308,1.0
1789520145.7467499,23238.0,RUNNING,10.259703,-0.019836,-0.0720948,0.0489433,0.1778868,-0.0198,-0.0720703,1.0
1789520145.7582111,23258.0,RUNNING,10.27967,-0.0212655,-0.0710823,0.0524705,0.1753885,-0.021225,-0.071056,1.0
1789520145.778097,23278.0,RUNNING,10.299901,-0.0226926,-0.069985,0.0559917,0.1726811,-0.02265,-0.069957,1.0
1789520145.7992299,23298.0,RUNNING,10.320212,-0.0241023,-0.0688124,0.05947,0.1697877,-0.024075,-0.0687826,1.0
1789520145.8190951,23319.0,RUNNING,10.340395,-0.0254788,-0.0675777,0.0628663,0.1667413,-0.025425,-0.0675462,1.0
1789520145.8394802,23339.0,RUNNING,10.360035,-0.0267937,-0.066311,0.0661107,0.1636159,-0.026775,-0.066278,1.0
1789520145.8592582,23359.0,RUNNING,10.380657,-0.0281468,-0.0649132,0.0694495,0.1601668,-0.0280875,-0.0648784,1.0
1789520145.8790898,23379.0,RUNNING,10.400728,-0.0294355,-0.0634872,0.0726292,0.1566484,-0.0294,-0.0634509,1.0
1789520145.899526,23399.0,RUNNING,10.420807,-0.0306954,-0.0619976,0.0757379,0.1529728,-0.0306375,-0.0619597,1.0
1789520145.919869,23419.0,RUNNING,10.440814,-0.0319204,-0.0604519,0.0787605,0.1491591,-0.031875,-0.0604125,1.0
1789520145.946924,23439.0,RUNNING,10.461044,-0.0331271,-0.0588283,0.0817377,0.1451531,-0.033075,-0.0587874,1.0
1789520145.9598541,23460.0,RUNNING,10.481491,-0.0343126,-0.057127,0.084663,0.1409552,-0.034275,-0.0570846,1.0
1789520145.9801862,23480.0,RUNNING,10.50165,-0.0354469,-0.0553919,0.0874616,0.1366741,-0.0354,-0.0553482,1.0
1789520146.000391,23500.0,RUNNING,10.521969,-0.0365541,-0.0535869,0.0901937,0.1322203,-0.0364875,-0.0535418,1.0
1789520146.0207202,23520.0,RUNNING,10.542128,-0.0376159,-0.0517421,0.0928134,0.1276685,-0.037575,-0.0516957,1.0
1789520146.041486,23540.0,RUNNING,10.562263,-0.0386387,-0.0498477,0.0953372,0.1229943,-0.0385875,-0.0498,1.0
1789520146.061153,23561.0,RUNNING,10.582373,-0.0396217,-0.047906,0.0977626,0.1182032,-0.0395625,-0.047857,1.0
1789520146.0812821,23581.0,RUNNING,10.602741,-0.040577,-0.0458905,0.1001198,0.1132304,-0.0405375,-0.0458405,1.0
1789520146.101333,23601.0,RUNNING,10.62274,-0.0414746,-0.0438659,0.1023345,0.1082349,-0.0414375,-0.0438148,1.0
1789520146.12196,23621.0,RUNNING,10.643051,-0.0423443,-0.0417654,0.1044804,0.1030521,-0.0423,-0.0417132,1.0
1789520146.1470149,23642.0,RUNNING,10.663369,-0.0431712,-0.0396217,0.1065206,0.0977626,-0.043125,-0.0395684,1.0
1789520146.162152,23662.0,RUNNING,10.68364,-0.0439523,-0.0374427,0.1084481,0.0923862,-0.0439125,-0.0373885,1.0
1789520146.1822212,23682.0,RUNNING,10.703711,-0.0446819,-0.0352478,0.1102481,0.0869705,-0.044625,-0.0351927,1.0
1789520146.203376,23702.0,RUNNING,10.724046,-0.0453757,-0.0329883,0.1119601,0.0813954,-0.0453375,-0.0329323,1.0
1789520146.223264,23722.0,RUNNING,10.744141,-0.0460159,-0.0307224,0.1135397,0.0758045,-0.045975,-0.0306656,1.0
1789520146.2436311,23742.0,RUNNING,10.764276,-0.0466114,-0.0284213,0.115009,0.0701267,-0.0465375,-0.0283638,1.0
1789520146.263183,23762.0,RUNNING,10.784291,-0.0471571,-0.0261057,0.1163556,0.0644133,-0.0471,-0.0260475,1.0
1789520146.2837539,23783.0,RUNNING,10.804513,-0.0476612,-0.02374,0.1175992,0.0585761,-0.0475875,-0.0236812,1.0
1789520146.303833,23803.0,RUNNING,10.824648,-0.0481153,-0.0213607,0.1187196,0.0527054,-0.048075,-0.0213013,1.0
1789520146.32404,23823.0,RUNNING,10.844807,-0.0485217,-0.0189571,0.1197224,0.0467748,-0.04845,-0.0188972,1.0
1789520146.346473,23843.0,RUNNING,10.86431,-0.0488686,-0.0166136,0.1205783,0.0409925,-0.048825,-0.0165533,1.0
1789520146.363513,23863.0,RUNNING,10.88519,-0.0491891,-0.0140875,0.1213693,0.0347594,-0.049125,-0.0140268,1.0
1789520146.3839529,23884.0,RUNNING,10.905421,-0.0494492,-0.0116253,0.1220111,0.0286844,-0.0493875,-0.0115643,1.0
1789520146.412707,23904.0,RUNNING,10.925667,-0.0496596,-0.0091496,0.12253,0.0225758,-0.0496125,-0.0090884,1.0
1789520146.4246268,23924.0,RUNNING,10.945875,-0.0498194,-0.0066694,0.1229244,0.016456,-0.0497625,-0.0066079,1.0
1789520146.4446661,23944.0,RUNNING,10.966259,-0.0499298,-0.0041607,0.1231968,0.0102661,-0.049875,-0.0040991,1.0
1789520146.465186,23965.0,RUNNING,10.98649,-0.0499887,-0.0016666,0.1233423,0.0041122,-0.0499125,-0.0016049,1.0
1789520146.485615,23985.0,RUNNING,11.006037,-0.0499978,0.0007448,0.1233645,-0.0018377,-0.04995,0.0008065,1.0
1789520146.5057979,24005.0,RUNNING,11.026636,-0.0499562,0.0032851,0.1232621,-0.0081057,-0.0499125,0.0033468,1.0
1789520146.5262442,24025.0,RUNNING,11.046971,-0.049864,0.0057896,0.1230344,-0.0142852,-0.0498375,0.0058511,1.0
1789520146.546216,24045.0,RUNNING,11.066474,-0.0497277,0.008186,0.1226981,-0.0201982,-0.0496875,0.0082474,1.0
1789520146.56598,24066.0,RUNNING,11.087428,-0.0495292,0.0107521,0.1222085,-0.0265298,-0.0495,0.0108132,1.0
1789520146.586713,24086.0,RUNNING,11.107443,-0.0492896,0.0131924,0.1216172,-0.032551,-0.0492375,0.0132532,1.0
1789520146.6063628,24106.0,RUNNING,11.127514,-0.0490004,0.0156264,0.1209035,-0.0385567,-0.048975,0.0156869,1.0
1789520146.626953,24126.0,RUNNING,11.147769,-0.0486591,0.018067,0.1200615,-0.0445786,-0.0486375,0.018127,1.0
1789520146.647226,24146.0,RUNNING,11.168232,-0.0482643,0.0205141,0.1190875,-0.0506164,-0.048225,0.0205736,1.0
1789520146.666707,24166.0,RUNNING,11.188279,-0.0478292,0.0228909,0.1180139,-0.0564809,-0.047775,0.0229499,1.0
1789520146.687333,24186.0,RUNNING,11.20835,-0.0473461,0.0252477,0.1168218,-0.0622963,-0.047325,0.0253061,1.0
1789520146.707445,24207.0,RUNNING,11.228341,-0.0468181,0.0275703,0.115519,-0.068027,-0.0467625,0.027628,1.0
1789520146.727534,24227.0,RUNNING,11.248364,-0.046243,0.0298693,0.1141,-0.0736996,-0.0462,0.0299264,1.0
1789520146.7471318,24247.0,RUNNING,11.268443,-0.0456204,0.0321451,0.1125637,-0.0793148,-0.0456,0.0322014,1.0
1789520146.7671309,24267.0,RUNNING,11.288778,-0.0449435,0.0344173,0.1108937,-0.0849213,-0.044925,0.0344727,1.0
1789520146.787433,24287.0,RUNNING,11.308977,-0.0442258,0.0366395,0.1091228,-0.0904044,-0.044175,0.0366941,1.0
1789520146.807698,24307.0,RUNNING,11.328984,-0.0434711,0.0388043,0.1072605,-0.0957458,-0.043425,0.0388579,1.0
1789520146.828254,24327.0,RUNNING,11.349175,-0.0426658,0.0409501,0.1052737,-0.1010404,-0.0426375,0.0410027,1.0
1789520146.847925,24347.0,RUNNING,11.369294,-0.0418208,0.0430473,0.1031887,-0.106215,-0.041775,0.0430989,1.0
1789520146.8681579,24368.0,RUNNING,11.389621,-0.0409246,0.0451225,0.1009774,-0.1113354,-0.040875,0.045173,1.0
1789520146.888028,24388.0,RUNNING,11.409596,-0.0400033,0.047117,0.0987041,-0.1162566,-0.039975,0.0471664,1.0
1789520146.908905,24408.0,RUNNING,11.429939,-0.0390245,0.0491006,0.0962891,-0.1211508,-0.039,0.0491487,1.0
1789520146.928781,24428.0,RUNNING,11.450035,-0.0380185,0.0510108,0.0938069,-0.1258641,-0.0379875,0.0510577,1.0
1789520146.9489212,24448.0,RUNNING,11.470104,-0.0369761,0.0528678,0.0912348,-0.130446,-0.0369375,0.0529134,1.0
1789520146.96872,24468.0,RUNNING,11.490279,-0.0358911,0.0546816,0.0885576,-0.1349214,-0.03585,0.0547258,1.0
1789520146.989483,24488.0,RUNNING,11.51015,-0.0347872,0.0564144,0.0858339,-0.1391969,-0.0347625,0.0564573,1.0
1789520147.008808,24509.0,RUNNING,11.530125,-0.0336434,0.0581009,0.0830117,-0.1433581,-0.0336,0.0581423,1.0
1789520147.029981,24529.0,RUNNING,11.550716,-0.0324296,0.0597795,0.0800169,-0.1474999,-0.0324,0.0598195,1.0
1789520147.049422,24549.0,RUNNING,11.570875,-0.0312085,0.0613623,0.0770038,-0.1514054,-0.0311625,0.0614008,1.0
1789520147.06953,24569.0,RUNNING,11.590834,-0.0299686,0.0628688,0.0739446,-0.1551226,-0.029925,0.0629058,1.0
1789520147.0898392,24589.0,RUNNING,11.610946,-0.0286894,0.0643244,0.0707884,-0.158714,-0.02865,0.0643597,1.0
1789520147.110333,24609.0,RUNNING,11.631065,-0.0273812,0.0657162,0.0675604,-0.1621482,-0.027375,0.06575,1.0
1789520147.130054,24629.0,RUNNING,11.650744,-0.0260751,0.0670141,0.0643377,-0.1653507,-0.026025,0.0670463,1.0
1789520147.149722,24649.0,RUNNING,11.67091,-0.0247108,0.0682777,0.0609715,-0.1684685,-0.024675,0.0683082,1.0
1789520147.169729,24669.0,RUNNING,11.691053,-0.0233234,0.0694715,0.0575481,-0.171414,-0.0232875,0.0695002,1.0
1789520147.1900978,24689.0,RUNNING,11.710964,-0.0219289,0.0705832,0.0541075,-0.174157,-0.0219,0.0706102,1.0
1789520147.2099688,24709.0,RUNNING,11.731067,-0.0204993,0.0716355,0.05058,-0.1767535,-0.020475,0.0716608,1.0
1789520147.230005,24730.0,RUNNING,11.751386,-0.0190336,0.0726266,0.0469634,-0.1791989,-0.0190125,0.07265,1.0
1789520147.250336,24750.0,RUNNING,11.771401,-0.0175708,0.0735305,0.0433541,-0.1814293,-0.01755,0.0735522,1.0
1789520147.27074,24770.0,RUNNING,11.791264,-0.0161019,0.0743557,0.0397299,-0.1834654,-0.0160875,0.0743756,1.0
1789520147.2903922,24790.0,RUNNING,11.810942,-0.0146313,0.0751019,0.0361013,-0.1853065,-0.0145875,0.0751199,1.0
1789520147.311046,24810.0,RUNNING,11.831613,-0.0130714,0.0758084,0.0322524,-0.1870498,-0.01305,0.0758245,1.0
